0	  0.24288100	-62.000006477427	-62.000162623275	-62.000123586813	 3.327879738286	 0.021244722437
1	  0.47440400	-62.714037883859	-62.713856468854	-62.713901822605	-2.137568655296	-0.024682765964
2	  0.69353000	-62.003015895752	-62.003416239362	-62.003316153460	 1.119004320849	 0.054469516536
3	  0.92573900	-62.149996098418	-62.150567904992	-62.150424953348	 1.482994671877	 0.077798238331
4	  1.20650300	-61.931034036528	-61.931369724946	-61.931285802842	 2.148859279547	 0.045672730546
5	  1.47394000	-61.937951662403	-61.938331572992	-61.938236595345	 2.262648339639	 0.051689462721
6	  1.74908800	-61.935392525092	-61.935487927101	-61.935464076598	 2.137337779939	 0.012980103050
7	  2.00973800	-61.935434720062	-61.935522497502	-61.935500553142	 2.137734808236	 0.011942727754
8	  2.27302900	-61.934590803557	-61.935032915137	-61.934922387242	 2.140610230345	 0.060152337647
9	  2.55173900	-61.937089564850	-61.937073906047	-61.937077820748	 2.066114905482	-0.002130488391
10	  2.81721600	-61.939568021543	-61.939534042484	-61.939542537249	 2.038077562774	-0.004623085935
11	  3.08221200	-61.938195238613	-61.938122702236	-61.938140836330	 2.056344512063	-0.009869075719
12	  3.35810900	-61.937923359955	-61.937789075594	-61.937822646684	 2.113970632460	-0.018270315789
13	  3.62444000	-61.937924193626	-61.937824283001	-61.937849260657	 2.111311699743	-0.013593531393
0	  3.84603100	-61.937845684108	-61.937754455903	-61.937777262954	 2.112031396720	-0.012412228125
1	  4.06553300	-61.938650782352	-61.938538118768	-61.938566284664	 2.132551400437	-0.015328659683
2	  4.29274300	-61.938005224719	-61.937890635757	-61.937919282997	 2.102938830251	-0.015590620619
3	  4.52274500	-61.937894419299	-61.937774402705	-61.937804406854	 2.118223338030	-0.016329087551
4	  4.75291700	-61.937894630680	-61.937773058444	-61.937803451503	 2.111650956576	-0.016540743405
0	  4.96706900	-61.937892117401	-61.937771743684	-61.937801837113	 2.113499906581	-0.016377676652
1	  5.19292900	-61.937893292558	-61.937772202500	-61.937802475014	 2.113731787801	-0.016475139691
