-2.383694	0.000000
-2.377025	0.000000
-2.370356	0.000001
-2.363687	0.000001
-2.357018	0.000001
-2.350349	0.000002
-2.343680	0.000004
-2.337011	0.000006
-2.330343	0.000009
-2.323674	0.000014
-2.317005	0.000022
-2.310336	0.000034
-2.303667	0.000053
-2.296998	0.000080
-2.290329	0.000120
-2.283660	0.000180
-2.276991	0.000266
-2.270322	0.000390
-2.263653	0.000568
-2.256984	0.000820
-2.250315	0.001172
-2.243646	0.001661
-2.236977	0.002335
-2.230308	0.003253
-2.223640	0.004492
-2.216971	0.006150
-2.210302	0.008346
-2.203633	0.011228
-2.196964	0.014973
-2.190295	0.019793
-2.183626	0.025936
-2.176957	0.033689
-2.170288	0.043375
-2.163619	0.055358
-2.156950	0.070031
-2.150281	0.087816
-2.143612	0.109150
-2.136943	0.134474
-2.130274	0.164217
-2.123605	0.198774
-2.116937	0.238482
-2.110268	0.283601
-2.103599	0.334282
-2.096930	0.390543
-2.090261	0.452244
-2.083592	0.519067
-2.076923	0.590498
-2.070254	0.665819
-2.063585	0.744105
-2.056916	0.824238
-2.050247	0.904916
-2.043578	0.984694
-2.036909	1.062012
-2.030240	1.135251
-2.023571	1.202786
-2.016903	1.263041
-2.010234	1.314554
-2.003565	1.356036
-1.996896	1.386420
-1.990227	1.404913
-1.983558	1.411024
-1.976889	1.404590
-1.970220	1.385785
-1.963551	1.355104
-1.956882	1.313349
-1.950213	1.261594
-1.943544	1.201132
-1.936875	1.133431
-1.930206	1.060065
-1.923537	0.982663
-1.916868	0.902843
-1.910200	0.822160
-1.903531	0.742059
-1.896862	0.663835
-1.890193	0.588603
-1.883524	0.517283
-1.876855	0.450586
-1.870186	0.389021
-1.863517	0.332903
-1.856848	0.282366
-1.850179	0.237388
-1.843510	0.197816
-1.836841	0.163388
-1.830172	0.133764
-1.823503	0.108548
-1.816834	0.087311
-1.810166	0.069613
-1.803497	0.055014
-1.796828	0.043096
-1.790159	0.033464
-1.783490	0.025757
-1.776821	0.019652
-1.770152	0.014863
-1.763483	0.011143
-1.756814	0.008281
-1.750145	0.006100
-1.743476	0.004455
-1.736807	0.003225
-1.730138	0.002314
-1.723469	0.001646
-1.716800	0.001161
-1.710131	0.000812
-1.703463	0.000563
-1.696794	0.000387
-1.690125	0.000263
-1.683456	0.000178
-1.676787	0.000119
-1.670118	0.000079
-1.663449	0.000052
-1.656780	0.000034
-1.650111	0.000022
-1.643442	0.000014
-1.636773	0.000009
-1.630104	0.000006
-1.623435	0.000004
-1.616766	0.000002
-1.610097	0.000001
-1.603428	0.000001
-1.596760	0.000000
-1.590091	0.000000
-1.583422	0.000000
-1.576753	0.000000
-1.570084	0.000000
-1.563415	0.000000
-1.556746	0.000000
-1.550077	0.000000
-1.543408	0.000000
-1.536739	0.000000
-1.530070	0.000000
-1.523401	0.000000
-1.516732	0.000000
-1.510063	0.000000
-1.503394	0.000000
-1.496726	0.000000
-1.490057	0.000000
-1.483388	0.000000
-1.476719	0.000000
-1.470050	0.000000
-1.463381	0.000000
-1.456712	0.000000
-1.450043	0.000000
-1.443374	0.000000
-1.436705	0.000000
-1.430036	0.000000
-1.423367	0.000000
-1.416698	0.000000
-1.410029	0.000000
-1.403360	0.000000
-1.396691	0.000000
-1.390023	0.000000
-1.383354	0.000000
-1.376685	0.000000
-1.370016	0.000000
-1.363347	0.000000
-1.356678	0.000000
-1.350009	0.000000
-1.343340	0.000000
-1.336671	0.000000
-1.330002	0.000000
-1.323333	0.000000
-1.316664	0.000000
-1.309995	0.000000
-1.303326	0.000000
-1.296657	0.000000
-1.289989	0.000000
-1.283320	0.000000
-1.276651	0.000000
-1.269982	0.000000
-1.263313	0.000000
-1.256644	0.000000
-1.249975	0.000000
-1.243306	0.000000
-1.236637	0.000000
-1.229968	0.000000
-1.223299	0.000000
-1.216630	0.000000
-1.209961	0.000000
-1.203292	0.000000
-1.196623	0.000000
-1.189954	0.000000
-1.183286	0.000000
-1.176617	0.000000
-1.169948	0.000000
-1.163279	0.000000
-1.156610	0.000000
-1.149941	0.000000
-1.143272	0.000000
-1.136603	0.000000
-1.129934	0.000000
-1.123265	0.000000
-1.116596	0.000000
-1.109927	0.000000
-1.103258	0.000000
-1.096589	0.000000
-1.089920	0.000000
-1.083251	0.000000
-1.076583	0.000000
-1.069914	0.000000
-1.063245	0.000000
-1.056576	0.000000
-1.049907	0.000000
-1.043238	0.000000
-1.036569	0.000000
-1.029900	0.000000
-1.023231	0.000000
-1.016562	0.000000
-1.009893	0.000000
-1.003224	0.000000
-0.996555	0.000000
-0.989886	0.000000
-0.983217	0.000000
-0.976549	0.000000
-0.969880	0.000000
-0.963211	0.000000
-0.956542	0.000000
-0.949873	0.000000
-0.943204	0.000000
-0.936535	0.000000
-0.929866	0.000000
-0.923197	0.000000
-0.916528	0.000000
-0.909859	0.000000
-0.903190	0.000000
-0.896521	0.000000
-0.889852	0.000000
-0.883183	0.000000
-0.876514	0.000000
-0.869846	0.000000
-0.863177	0.000000
-0.856508	0.000000
-0.849839	0.000000
-0.843170	0.000000
-0.836501	0.000000
-0.829832	0.000000
-0.823163	0.000000
-0.816494	0.000000
-0.809825	0.000000
-0.803156	0.000000
-0.796487	0.000000
-0.789818	0.000000
-0.783149	0.000000
-0.776480	0.000000
-0.769811	0.000000
-0.763143	0.000000
-0.756474	0.000000
-0.749805	0.000000
-0.743136	0.000000
-0.736467	0.000000
-0.729798	0.000000
-0.723129	0.000000
-0.716460	0.000000
-0.709791	0.000000
-0.703122	0.000000
-0.696453	0.000000
-0.689784	0.000000
-0.683115	0.000000
-0.676446	0.000000
-0.669777	0.000000
-0.663109	0.000000
-0.656440	0.000000
-0.649771	0.000000
-0.643102	0.000000
-0.636433	0.000000
-0.629764	0.000000
-0.623095	0.000000
-0.616426	0.000000
-0.609757	0.000000
-0.603088	0.000000
-0.596419	0.000000
-0.589750	0.000000
-0.583081	0.000000
-0.576412	0.000000
-0.569743	0.000000
-0.563074	0.000000
-0.556406	0.000000
-0.549737	0.000000
-0.543068	0.000000
-0.536399	0.000000
-0.529730	0.000000
-0.523061	0.000000
-0.516392	0.000000
-0.509723	0.000000
-0.503054	0.000000
-0.496385	0.000000
-0.489716	0.000000
-0.483047	0.000000
-0.476378	0.000000
-0.469709	0.000000
-0.463040	0.000000
-0.456372	0.000000
-0.449703	0.000000
-0.443034	0.000000
-0.436365	0.000000
-0.429696	0.000000
-0.423027	0.000000
-0.416358	0.000000
-0.409689	0.000000
-0.403020	0.000000
-0.396351	0.000000
-0.389682	0.000000
-0.383013	0.000000
-0.376344	0.000000
-0.369675	0.000000
-0.363006	0.000000
-0.356337	0.000000
-0.349669	0.000000
-0.343000	0.000000
-0.336331	0.000000
-0.329662	0.000000
-0.322993	0.000000
-0.316324	0.000000
-0.309655	0.000000
-0.302986	0.000000
-0.296317	0.000000
-0.289648	0.000000
-0.282979	0.000000
-0.276310	0.000000
-0.269641	0.000000
-0.262972	0.000000
-0.256303	0.000000
-0.249634	0.000001
-0.242966	0.000001
-0.236297	0.000002
-0.229628	0.000004
-0.222959	0.000006
-0.216290	0.000009
-0.209621	0.000015
-0.202952	0.000024
-0.196283	0.000037
-0.189614	0.000058
-0.182945	0.000090
-0.176276	0.000138
-0.169607	0.000211
-0.162938	0.000318
-0.156269	0.000476
-0.149600	0.000706
-0.142932	0.001039
-0.136263	0.001516
-0.129594	0.002192
-0.122925	0.003142
-0.116256	0.004465
-0.109587	0.006290
-0.102918	0.008784
-0.096249	0.012162
-0.089580	0.016692
-0.082911	0.022710
-0.076242	0.030629
-0.069573	0.040951
-0.062904	0.054274
-0.056235	0.071304
-0.049566	0.092859
-0.042897	0.119874
-0.036229	0.153395
-0.029560	0.194573
-0.022891	0.244641
-0.016222	0.304897
-0.009553	0.376661
-0.002884	0.461230
0.003785	0.559825
0.010454	0.673522
0.017123	0.803181
0.023792	0.949371
0.030461	1.112285
0.037130	1.291671
0.043799	1.486762
0.050468	1.696223
0.057137	1.918115
0.063805	2.149882
0.070474	2.388369
0.077143	2.629866
0.083812	2.870185
0.090481	3.104769
0.097150	3.328821
0.103819	3.537468
0.110488	3.725931
0.117157	3.889703
0.123826	4.024732
0.130495	4.127584
0.137164	4.195588
0.143833	4.226955
0.150502	4.220853
0.157171	4.177444
0.163840	4.097878
0.170508	3.984242
0.177177	3.839468
0.183846	3.667209
0.190515	3.471683
0.197184	3.257506
0.203853	3.029507
0.210522	2.792552
0.217191	2.551375
0.223860	2.310428
0.230529	2.073752
0.237198	1.844885
0.243867	1.626788
0.250536	1.421819
0.257205	1.231716
0.263874	1.057626
0.270543	0.900141
0.277211	0.759362
0.283880	0.634963
0.290549	0.526275
0.297218	0.432358
0.303887	0.352082
0.310556	0.284195
0.317225	0.227386
0.323894	0.180338
0.330563	0.141773
0.337232	0.110480
0.343901	0.085342
0.350570	0.065348
0.357239	0.049602
0.363908	0.037321
0.370577	0.027837
0.377245	0.020582
0.383914	0.015086
0.390583	0.010961
0.397252	0.007895
0.403921	0.005638
0.410590	0.003991
0.417259	0.002801
0.423928	0.001948
0.430597	0.001344
0.437266	0.000919
0.443935	0.000623
0.450604	0.000419
0.457273	0.000279
0.463942	0.000184
0.470611	0.000121
0.477280	0.000078
0.483948	0.000050
0.490617	0.000032
0.497286	0.000020
0.503955	0.000013
0.510624	0.000008
0.517293	0.000005
0.523962	0.000003
0.530631	0.000002
0.537300	0.000001
0.543969	0.000001
0.550638	0.000000
0.557307	0.000000
0.563976	0.000000
0.570645	0.000000
0.577314	0.000000
0.583982	0.000000
0.590651	0.000000
0.597320	0.000000
0.603989	0.000000
0.610658	0.000000
0.617327	0.000000
0.623996	0.000000
0.630665	0.000000
0.637334	0.000000
0.644003	0.000000
0.650672	0.000000
0.657341	0.000000
0.664010	0.000000
0.670679	0.000000
0.677348	0.000000
0.684017	0.000000
0.690685	0.000000
0.697354	0.000000
0.704023	0.000000
0.710692	0.000000
0.717361	0.000000
0.724030	0.000000
0.730699	0.000000
0.737368	0.000000
0.744037	0.000000
0.750706	0.000000
0.757375	0.000000
0.764044	0.000000
0.770713	0.000000
0.777382	0.000000
0.784051	0.000000
0.790720	0.000000
0.797388	0.000000
0.804057	0.000000
0.810726	0.000000
0.817395	0.000000
0.824064	0.000000
0.830733	0.000000
0.837402	0.000000
0.844071	0.000000
0.850740	0.000000
0.857409	0.000000
0.864078	0.000000
0.870747	0.000000
0.877416	0.000000
0.884085	0.000000
0.890754	0.000000
0.897422	0.000000
0.904091	0.000000
0.910760	0.000000
0.917429	0.000000
0.924098	0.000000
0.930767	0.000000
0.937436	0.000000
0.944105	0.000000
0.950774	0.000000
0.957443	0.000000
0.964112	0.000000
0.970781	0.000000
0.977450	0.000000
0.984119	0.000000
0.990788	0.000000
0.997457	0.000000
1.004125	0.000000
1.010794	0.000000
1.017463	0.000000
1.024132	0.000000
1.030801	0.000000
1.037470	0.000000
1.044139	0.000000
1.050808	0.000000
1.057477	0.000000
1.064146	0.000000
1.070815	0.000000
1.077484	0.000000
1.084153	0.000001
1.090822	0.000001
1.097491	0.000002
1.104160	0.000003
1.110828	0.000006
1.117497	0.000009
1.124166	0.000015
1.130835	0.000023
1.137504	0.000036
1.144173	0.000057
1.150842	0.000088
1.157511	0.000136
1.164180	0.000207
1.170849	0.000312
1.177518	0.000468
1.184187	0.000694
1.190856	0.001022
1.197525	0.001491
1.204194	0.002157
1.210862	0.003093
1.217531	0.004397
1.224200	0.006196
1.230869	0.008657
1.237538	0.011990
1.244207	0.016462
1.250876	0.022405
1.257545	0.030229
1.264214	0.040431
1.270883	0.053604
1.277552	0.070450
1.284221	0.091782
1.290890	0.118528
1.297559	0.151730
1.304228	0.192533
1.310897	0.242169
1.317565	0.301931
1.324234	0.373139
1.330903	0.457093
1.337572	0.555018
1.344241	0.667997
1.350910	0.796903
1.357579	0.942318
1.364248	1.104454
1.370917	1.283081
1.377586	1.477458
1.384255	1.686275
1.390924	1.907623
1.397593	2.138974
1.404262	2.377202
1.410931	2.618620
1.417599	2.859063
1.424268	3.093986
1.430937	3.318604
1.437606	3.528043
1.444275	3.717518
1.450944	3.882506
1.457613	4.018931
1.464282	4.123328
1.470951	4.192988
1.477620	4.226081
1.484289	4.221727
1.490958	4.180044
1.497627	4.102134
1.504296	3.990043
1.510965	3.846665
1.517634	3.675622
1.524302	3.481109
1.530971	3.267724
1.537640	3.040290
1.544309	2.803675
1.550978	2.562621
1.557647	2.321594
1.564316	2.084659
1.570985	1.855376
1.577654	1.636737
1.584323	1.431123
1.590992	1.240306
1.597661	1.065457
1.604330	0.907195
1.610999	0.765640
1.617668	0.640488
1.624337	0.531082
1.631005	0.436494
1.637674	0.355603
1.644343	0.287161
1.651012	0.229858
1.657681	0.182378
1.664350	0.143438
1.671019	0.111826
1.677688	0.086419
1.684357	0.066201
1.691026	0.050271
1.697695	0.037841
1.704364	0.028237
1.711033	0.020887
1.717702	0.015316
1.724371	0.011133
1.731039	0.008023
1.737708	0.005731
1.744377	0.004059
1.751046	0.002849
1.757715	0.001983
1.764384	0.001368
1.771053	0.000936
1.777722	0.000635
1.784391	0.000427
1.791060	0.000284
1.797729	0.000188
1.804398	0.000123
1.811067	0.000080
1.817736	0.000052
1.824405	0.000033
1.831074	0.000021
1.837742	0.000013
1.844411	0.000008
1.851080	0.000005
1.857749	0.000003
1.864418	0.000002
1.871087	0.000001
1.877756	0.000001
1.884425	0.000000
1.891094	0.000000
1.897763	0.000000
1.904432	0.000000
1.911101	0.000000
1.917770	0.000000
1.924439	0.000000
1.931108	0.000001
1.937776	0.000001
1.944445	0.000002
1.951114	0.000003
1.957783	0.000005
1.964452	0.000008
1.971121	0.000013
1.977790	0.000021
1.984459	0.000032
1.991128	0.000051
1.997797	0.000079
2.004466	0.000121
2.011135	0.000185
2.017804	0.000281
2.024473	0.000421
2.031142	0.000627
2.037811	0.000924
2.044479	0.001352
2.051148	0.001960
2.057817	0.002816
2.064486	0.004013
2.071155	0.005668
2.077824	0.007936
2.084493	0.011016
2.091162	0.015160
2.097831	0.020680
2.104500	0.027965
2.111169	0.037489
2.117838	0.049817
2.124507	0.065623
2.131176	0.085689
2.137845	0.110914
2.144514	0.142311
2.151182	0.180998
2.157851	0.228188
2.164520	0.285160
2.171189	0.353234
2.177858	0.433720
2.184527	0.527871
2.191196	0.636820
2.197865	0.761505
2.204534	0.902601
2.211203	1.060435
2.217872	1.234917
2.224541	1.425465
2.231210	1.630955
2.237879	1.849674
2.244548	2.079314
2.251216	2.316972
2.257885	2.559201
2.264554	2.802076
2.271223	3.041304
2.277892	3.272356
2.284561	3.490631
2.291230	3.691633
2.297899	3.871162
2.304568	4.025508
2.311237	4.151634
2.317906	4.247336
2.324575	4.311385
2.331244	4.343616
2.337913	4.344986
2.344582	4.317574
2.351251	4.264537
2.357919	4.190007
2.364588	4.098956
2.371257	3.997008
2.377926	3.890224
2.384595	3.784872
2.391264	3.687180
2.397933	3.603088
2.404602	3.538017
2.411271	3.496662
2.417940	3.482804
2.424609	3.499174
2.431278	3.547350
2.437947	3.627704
2.444616	3.739398
2.451285	3.880423
2.457954	4.047680
2.464622	4.237106
2.471291	4.443827
2.477960	4.662340
2.484629	4.886705
2.491298	5.110758
2.497967	5.328312
2.504636	5.533360
2.511305	5.720256
2.517974	5.883883
2.524643	6.019785
2.531312	6.124282
2.537981	6.194545
2.544650	6.228646
2.551319	6.225575
2.557988	6.185227
2.564656	6.108374
2.571325	5.996602
2.577994	5.852240
2.584663	5.678270
2.591332	5.478227
2.598001	5.256094
2.604670	5.016181
2.611339	4.763016
2.618008	4.501225
2.624677	4.235410
2.631346	3.970043
2.638015	3.709354
2.644684	3.457227
2.651353	3.217114
2.658022	2.991952
2.664691	2.784100
2.671359	2.595297
2.678028	2.426629
2.684697	2.278525
2.691366	2.150776
2.698035	2.042568
2.704704	1.952542
2.711373	1.878869
2.718042	1.819341
2.724711	1.771476
2.731380	1.732625
2.738049	1.700085
2.744718	1.671208
2.751387	1.643505
2.758056	1.614731
2.764725	1.582965
2.771393	1.546657
2.778062	1.504672
2.784731	1.456298
2.791400	1.401242
2.798069	1.339607
2.804738	1.271847
2.811407	1.198718
2.818076	1.121211
2.824745	1.040488
2.831414	0.957809
2.838083	0.874470
2.844752	0.791739
2.851421	0.710805
2.858090	0.632738
2.864759	0.558455
2.871428	0.488702
2.878096	0.424048
2.884765	0.364882
2.891434	0.311431
2.898103	0.263774
2.904772	0.221866
2.911441	0.185567
2.918110	0.154674
2.924779	0.128949
2.931448	0.108152
2.938117	0.092067
2.944786	0.080537
2.951455	0.073484
2.958124	0.070931
2.964793	0.073028
2.971462	0.080062
2.978131	0.092477
2.984799	0.110874
2.991468	0.136023
2.998137	0.168855
3.004806	0.210459
3.011475	0.262059
3.018144	0.324996
3.024813	0.400693
3.031482	0.490610
3.038151	0.596197
3.044820	0.718833
3.051489	0.859762
3.058158	1.020021
3.064827	1.200373
3.071496	1.401237
3.078165	1.622625
3.084833	1.864092
3.091502	2.124695
3.098171	2.402972
3.104840	2.696943
3.111509	3.004127
3.118178	3.321584
3.124847	3.645974
3.131516	3.973639
3.138185	4.300689
3.144854	4.623105
3.151523	4.936841
3.158192	5.237922
3.164861	5.522539
3.171530	5.787125
3.178199	6.028422
3.184868	6.243529
3.191536	6.429931
3.198205	6.585516
3.204874	6.708581
3.211543	6.797823
3.218212	6.852336
3.224881	6.871602
3.231550	6.855485
3.238219	6.804232
3.244888	6.718486
3.251557	6.599296
3.258226	6.448136
3.264895	6.266927
3.271564	6.058050
3.278233	5.824359
3.284902	5.569171
3.291570	5.296253
3.298239	5.009784
3.304908	4.714300
3.311577	4.414625
3.318246	4.115775
3.324915	3.822866
3.331584	3.540993
3.338253	3.275121
3.344922	3.029968
3.351591	2.809887
3.358260	2.618770
3.364929	2.459946
3.371598	2.336106
3.378267	2.249234
3.384936	2.200563
3.391605	2.190537
3.398273	2.218806
3.404942	2.284225
3.411611	2.384887
3.418280	2.518164
3.424949	2.680779
3.431618	2.868890
3.438287	3.078199
3.444956	3.304074
3.451625	3.541692
3.458294	3.786178
3.464963	4.032766
3.471632	4.276939
3.478301	4.514571
3.484970	4.742041
3.491639	4.956334
3.498308	5.155096
3.504976	5.336669
3.511645	5.500074
3.518314	5.644975
3.524983	5.771595
3.531652	5.880616
3.538321	5.973057
3.544990	6.050146
3.551659	6.113188
3.558328	6.163452
3.564997	6.202071
3.571666	6.229976
3.578335	6.247850
3.585004	6.256122
3.591673	6.254986
3.598342	6.244441
3.605010	6.224356
3.611679	6.194540
3.618348	6.154805
3.625017	6.105041
3.631686	6.045253
3.638355	5.975604
3.645024	5.896416
3.651693	5.808169
3.658362	5.711477
3.665031	5.607048
3.671700	5.495646
3.678369	5.378055
3.685038	5.255050
3.691707	5.127375
3.698376	4.995749
3.705045	4.860884
3.711713	4.723517
3.718382	4.584458
3.725051	4.444647
3.731720	4.305203
3.738389	4.167475
3.745058	4.033072
3.751727	3.903869
3.758396	3.781997
3.765065	3.669789
3.771734	3.569715
3.778403	3.484273
3.785072	3.415873
3.791741	3.366702
3.798410	3.338581
3.805079	3.332836
3.811748	3.350178
3.818416	3.390614
3.825085	3.453389
3.831754	3.536973
3.838423	3.639087
3.845092	3.756780
3.851761	3.886552
3.858430	4.024506
3.865099	4.166546
3.871768	4.308579
3.878437	4.446736
3.885106	4.577589
3.891775	4.698339
3.898444	4.806982
3.905113	4.902434
3.911782	4.984597
3.918450	5.054381
3.925119	5.113661
3.931788	5.165181
3.938457	5.212415
3.945126	5.259378
3.951795	5.310421
3.958464	5.369997
3.965133	5.442441
3.971802	5.531749
3.978471	5.641389
3.985140	5.774150
3.991809	5.932021
3.998478	6.116129
4.005147	6.326716
4.011816	6.563158
4.018485	6.824025
4.025153	7.107169
4.031822	7.409828
4.038491	7.728746
4.045160	8.060285
4.051829	8.400538
4.058498	8.745419
4.065167	9.090741
4.071836	9.432272
4.078505	9.765777
4.085174	10.087040
4.091843	10.391886
4.098512	10.676194
4.105181	10.935921
4.111850	11.167134
4.118519	11.366057
4.125187	11.529144
4.131856	11.653163
4.138525	11.735306
4.145194	11.773300
4.151863	11.765538
4.158532	11.711196
4.165201	11.610339
4.171870	11.464006
4.178539	11.274257
4.185208	11.044184
4.191877	10.777866
4.198546	10.480281
4.205215	10.157164
4.211884	9.814817
4.218553	9.459886
4.225222	9.099104
4.231890	8.739023
4.238559	8.385749
4.245228	8.044683
4.251897	7.720310
4.258566	7.416018
4.265235	7.133984
4.271904	6.875114
4.278573	6.639064
4.285242	6.424313
4.291911	6.228311
4.298580	6.047668
4.305249	5.878394
4.311918	5.716159
4.318587	5.556558
4.325256	5.395381
4.331925	5.228853
4.338593	5.053835
4.345262	4.867988
4.351931	4.669879
4.358600	4.459032
4.365269	4.235920
4.371938	4.001909
4.378607	3.759157
4.385276	3.510476
4.391945	3.259167
4.398614	3.008845
4.405283	2.763259
4.411952	2.526114
4.418621	2.300919
4.425290	2.090845
4.431959	1.898612
4.438627	1.726411
4.445296	1.575842
4.451965	1.447888
4.458634	1.342910
4.465303	1.260669
4.471972	1.200354
4.478641	1.160641
4.485310	1.139753
4.491979	1.135528
4.498648	1.145502
4.505317	1.166986
4.511986	1.197149
4.518655	1.233106
4.525324	1.271996
4.531993	1.311064
4.538662	1.347731
4.545330	1.379666
4.551999	1.404845
4.558668	1.421592
4.565337	1.428622
4.572006	1.425059
4.578675	1.410440
4.585344	1.384713
4.592013	1.348208
4.598682	1.301604
4.605351	1.245882
4.612020	1.182264
4.618689	1.112157
4.625358	1.037081
4.632027	0.958607
4.638696	0.878295
4.645364	0.797638
4.652033	0.718012
4.658702	0.640643
4.665371	0.566574
4.672040	0.496654
4.678709	0.431526
4.685378	0.371635
4.692047	0.317238
4.698716	0.268419
4.705385	0.225113
4.712054	0.187134
4.718723	0.154195
4.725392	0.125938
4.732061	0.101956
4.738730	0.081816
4.745399	0.065080
4.752067	0.051313
4.758736	0.040105
4.765405	0.031070
4.772074	0.023861
4.778743	0.018164
4.785412	0.013707
4.792081	0.010253
4.798750	0.007603
4.805419	0.005589
4.812088	0.004073
4.818757	0.002942
4.825426	0.002107
4.832095	0.001496
4.838764	0.001053
4.845433	0.000734
4.852102	0.000508
4.858770	0.000348
4.865439	0.000237
4.872108	0.000160
4.878777	0.000107
4.885446	0.000071
4.892115	0.000046
4.898784	0.000030
4.905453	0.000019
4.912122	0.000012
4.918791	0.000008
4.925460	0.000005
4.932129	0.000003
4.938798	0.000002
4.945467	0.000001
4.952136	0.000001
4.958804	0.000000
4.965473	0.000000
4.972142	0.000000
4.978811	0.000000
4.985480	0.000000
4.992149	0.000000
4.998818	0.000000
5.005487	0.000000
5.012156	0.000000
5.018825	0.000000
5.025494	0.000000
5.032163	0.000000
5.038832	0.000000
5.045501	0.000000
5.052170	0.000000
5.058839	0.000000
5.065507	0.000000
5.072176	0.000000
5.078845	0.000000
5.085514	0.000000
5.092183	0.000000
5.098852	0.000000
5.105521	0.000000
5.112190	0.000000
5.118859	0.000000
5.125528	0.000000
5.132197	0.000000
5.138866	0.000000
5.145535	0.000000
5.152204	0.000000
5.158873	0.000000
5.165541	0.000000
5.172210	0.000000
5.178879	0.000000
5.185548	0.000000
5.192217	0.000000
5.198886	0.000000
5.205555	0.000000
5.212224	0.000000
5.218893	0.000000
5.225562	0.000000
5.232231	0.000001
5.238900	0.000001
5.245569	0.000002
5.252238	0.000003
5.258907	0.000005
5.265576	0.000009
5.272244	0.000014
5.278913	0.000022
5.285582	0.000035
5.292251	0.000056
5.298920	0.000087
5.305589	0.000134
5.312258	0.000204
5.318927	0.000310
5.325596	0.000467
5.332265	0.000696
5.338934	0.001030
5.345603	0.001510
5.352272	0.002197
5.358941	0.003168
5.365610	0.004531
5.372279	0.006425
5.378947	0.009035
5.385616	0.012597
5.392285	0.017415
5.398954	0.023873
5.405623	0.032451
5.412292	0.043737
5.418961	0.058453
5.425630	0.077459
5.432299	0.101780
5.438968	0.132608
5.445637	0.171316
5.452306	0.219455
5.458975	0.278749
5.465644	0.351080
5.472313	0.438454
5.478981	0.542965
5.485650	0.666736
5.492319	0.811846
5.498988	0.980255
5.505657	1.173699
5.512326	1.393592
5.518995	1.640917
5.525664	1.916117
5.532333	2.218998
5.539002	2.548640
5.545671	2.903334
5.552340	3.280545
5.559009	3.676908
5.565678	4.088264
5.572347	4.509732
5.579016	4.935827
5.585684	5.360609
5.592353	5.777866
5.599022	6.181322
5.605691	6.564852
5.612360	6.922703
5.619029	7.249694
5.625698	7.541403
5.632367	7.794302
5.639036	8.005856
5.645705	8.174572
5.652374	8.299981
5.659043	8.382583
5.665712	8.423735
5.672381	8.425507
5.679050	8.390506
5.685719	8.321700
5.692387	8.222230
5.699056	8.095256
5.705725	7.943818
5.712394	7.770743
5.719063	7.578594
5.725732	7.369666
5.732401	7.146027
5.739070	6.909592
5.745739	6.662230
5.752408	6.405891
5.759077	6.142727
5.765746	5.875223
5.772415	5.606288
5.779084	5.339336
5.785753	5.078316
5.792421	4.827708
5.799090	4.592474
5.805759	4.377961
5.812428	4.189774
5.819097	4.033609
5.825766	3.915058
5.832435	3.839406
5.839104	3.811410
5.845773	3.835085
5.852442	3.913501
5.859111	4.048602
5.865780	4.241053
5.872449	4.490123
5.879118	4.793625
5.885787	5.147891
5.892456	5.547809
5.899124	5.986923
5.905793	6.457571
5.912462	6.951091
5.919131	7.458066
5.925800	7.968599
5.932469	8.472623
5.939138	8.960217
5.945807	9.421916
5.952476	9.849011
5.959145	10.233806
5.965814	10.569837
5.972483	10.852034
5.979152	11.076817
5.985821	11.242131
5.992490	11.347414
5.999158	11.393502
6.005827	11.382485
6.012496	11.317520
6.019165	11.202620
6.025834	11.042416
6.032503	10.841932
6.039172	10.606359
6.045841	10.340861
6.052510	10.050408
6.059179	9.739641
6.065848	9.412785
6.072517	9.073600
6.079186	8.725366
6.085855	8.370910
6.092524	8.012651
6.099193	7.652680
6.105861	7.292842
6.112530	6.934830
6.119199	6.580278
6.125868	6.230849
6.132537	5.888302
6.139206	5.554551
6.145875	5.231694
6.152544	4.922029
6.159213	4.628035
6.165882	4.352341
6.172551	4.097664
6.179220	3.866738
6.185889	3.662224
6.192558	3.486610
6.199227	3.342107
6.205896	3.230549
6.212564	3.153287
6.219233	3.111108
6.225902	3.104155
6.232571	3.131869
6.239240	3.192956
6.245909	3.285370
6.252578	3.406325
6.259247	3.552334
6.265916	3.719273
6.272585	3.902468
6.279254	4.096814
6.285923	4.296906
6.292592	4.497199
6.299261	4.692173
6.305930	4.876515
6.312598	5.045297
6.319267	5.194151
6.325936	5.319432
6.332605	5.418362
6.339274	5.489137
6.345943	5.531005
6.352612	5.544302
6.359281	5.530437
6.365950	5.491831
6.372619	5.431804
6.379288	5.354427
6.385957	5.264320
6.392626	5.166433
6.399295	5.065797
6.405964	4.967274
6.412633	4.875308
