-2.383694	0.025915
-2.377025	0.033663
-2.370356	0.043343
-2.363687	0.055318
-2.357018	0.069983
-2.350349	0.087758
-2.343680	0.109081
-2.337011	0.134394
-2.330343	0.164124
-2.323674	0.198666
-2.317005	0.238360
-2.310336	0.283464
-2.303667	0.334130
-2.296998	0.390376
-2.290329	0.452063
-2.283660	0.518874
-2.276991	0.590294
-2.270322	0.665607
-2.263653	0.743888
-2.256984	0.824019
-2.250315	0.904700
-2.243646	0.984484
-2.236977	1.061813
-2.230308	1.135068
-2.223640	1.202622
-2.216971	1.262901
-2.210302	1.314442
-2.203633	1.355953
-2.196964	1.386370
-2.190295	1.404896
-2.183626	1.411041
-2.176957	1.404641
-2.170288	1.385867
-2.163619	1.355216
-2.156950	1.313489
-2.150281	1.261758
-2.143612	1.201316
-2.136943	1.133629
-2.130274	1.060275
-2.123605	0.982879
-2.116937	0.903061
-2.110268	0.822377
-2.103599	0.742271
-2.096930	0.664039
-2.090261	0.588797
-2.083592	0.517464
-2.076923	0.450753
-2.070254	0.389173
-2.063585	0.333040
-2.056916	0.282488
-2.050247	0.237496
-2.043578	0.197909
-2.036909	0.163469
-2.030240	0.133833
-2.023571	0.108606
-2.016903	0.087360
-2.010234	0.069652
-2.003565	0.055047
-1.996896	0.043122
-1.990227	0.033485
-1.983558	0.025774
-1.976889	0.019665
-1.970220	0.014873
-1.963551	0.011150
-1.956882	0.008287
-1.950213	0.006105
-1.943544	0.004458
-1.936875	0.003227
-1.930206	0.002316
-1.923537	0.001648
-1.916868	0.001162
-1.910200	0.000812
-1.903531	0.000563
-1.896862	0.000387
-1.890193	0.000264
-1.883524	0.000178
-1.876855	0.000119
-1.870186	0.000079
-1.863517	0.000052
-1.856848	0.000034
-1.850179	0.000022
-1.843510	0.000014
-1.836841	0.000009
-1.830172	0.000006
-1.823503	0.000004
-1.816834	0.000002
-1.810166	0.000001
-1.803497	0.000001
-1.796828	0.000000
-1.790159	0.000000
